Rating,Review,Beer_name,label,alpack_label,gpt_label
2.6,"Northfield, MA. Dark brown with medium head. Sweet and malty nose. Taste of dark fruits, malts, and honey, even chocolate. How very un-Heineken. Slightly sour finish.",Heineken Dark Lager,Neutral,Positive,Positive
2.8,"Can into a pint glass. Pours creamy dark brown with a thick cream head. Nutty aroma. Taste is toffee, nuts, cream, vanilla, hints of coffee. but overall watery.",Guinness Draught,Neutral,Negative,Neutral
4.0,"12 ounce bottle.  Pours almost black with a small tan head.  Aroma of roast, chocolate, and caramel.  Taste is dark chocolate, roasted malt, caramel, and mild coffee.  Could drink this everyday.",Founders Porter,Positive,Positive,Positive
3.7,"Translucent golden orange with few bubbles and a nice sized head. Aroma containing hops, citrus, maple, and caramel. Mid bodied, slightly creamy. Wonderful taste consisting of caramel, citrus, grass and a perfectly executed hoppy pale ale finish. Sierra never fails to impress.",Sierra Nevada Pale Ale (Bottle/Can),Positive,Positive,Positive
2.1,Golden with a bit of white head. Mainly malt on the nose and in the taste. Crisp finish. isn’t as good not from the brewery though!,Heineken,Neutral,Negative,Neutral
2.6,"Watery flavor, too citrus-heavy (especially toward lemon scent), but it smells and looks nice.  There are much better witbiers out there, such as Blanche de Brugges (sp?).",Hoegaarden,Neutral,Negative,Neutral
3.4,"500ml can. Looks like a pilsener, smells like a pilsener, and hey, it tastes like a pilsener! Quite smooth and refreshing, a solid all around lager. I don’t really understand the low percentile. Rate it by style, jerks.",Bavaria Pilsener / Premium Beer,Positive,Positive,Positive
2.6,"A great looking beer, with a great aroma. The beer itself tastes very good, but I’m not a fan of the stronger coffee taste. Haven’t had it in a while, so my new like for coffee might change my mind.",Guinness Draught,Neutral,Negative,Neutral
2.5,Bottle at Dublin Airport. Pale lemon with a thin white head. Aroma is perfumed wheat. Flavour is light fruity wheat with a sweet base. Finish is dry sweet. Watery texture,Hoegaarden,Neutral,Neutral,Neutral
3.9,"12 oz bottle pours black, thin light brown head faded quickly. Aroma of cocoa and burnt coffee. More bitter than I expected from a porter but I like it. This was a bit thinner than expected but it was very smooth, carbonation was spot on, and mildly bitter ending.

Another terrific beer from Founders. The label caught my eye too.",Founders Porter,Positive,Positive,Positive
4.5,Alas my forced imperial stout day has ended and I am greeted with the sweetest of drinks as it dances on my lips.  So sweet yet crisp.  Yellow with real head-- just like a girl likes.  If the draft is superior take me there!!!,Hoegaarden,Positive,Positive,Positive
3.7,"A great beer. Perfect black colour with a large off whtie head. Frothy and smooth drinking. Tones of chocalate, coffee, mollasses and malts. Aftertaste is non-existant.",Guinness Draught,Positive,Positive,Positive
2.6,"0.5l can. Malty aroma. Clear golden color, no head. Malty taste, bitterness. Light body, watery texture, average carbonation and bitter finish. Average.",Egger Märzenbier,Neutral,Negative,Neutral
3.3,"bottle:  This beer tastes like it looks, pale yellow, cloudy with puffy white head.  I taste more lemon than banana, and the spiciness isn’t as earthy as cloves. I’ve always found this a little on the thin & sour side both in mouthfeel & finish which is why I prefer Erdinger - Hoegaarden is kind of like a watered-down Erdinger.  Even the Hacker-Pschorr are superior German products with similar style but superior execution.",Hoegaarden,Neutral,Negative,Neutral
4.0,The Pope used to drink this beer.and it’s my favoorite beer so far. The drinking sensation is like drinking a velvet stuff. Pope has more credit iwith me now.,Franziskaner Hefe-Weissbier / Weissbier Naturtrub,Positive,Positive,Positive
3.9,"Bottle. Dark reddish brown with a huge aroma of flambeed bananas, rum & raisin and wood. More of the banana-y yeast on taste, along with dark German bread and dark fruits, with a warming alcohol to back it all up. Taste doesn’t quite live up to the stunning aroma, but I’m not just going to sit around sniffing beer all night.",Schneider Weisse Tap 09 - Aventinus Eisbock,Neutral,Negative,Positive
4.2,"Oily black with a thick tan head. Obvious coffee notes, some wine like notes, and noticeable alcohol in the nose. Mocah, earthy bitterness, warming alcohol but not enough to make you think it’s 12%. Creamy mouthfeel. Fanfreakingtastic.",AleSmith Speedway Stout,Positive,Positive,Positive
0.9,"Hipster, NASCAR, if I actually have to rate this perfectly clear H2O you are all totes. Grain dust filtered poo poo. If you have to drink this so you don’t get hurt at a race event then I will understand.",Bud Light,Negative,Negative,Neutral
3.6,"330mL bottle.  Pours brown with reasonable head.  Aroma is rich caramel and spices.  Flavour is a mildly sweet spiciness, full-bodied.  Leaves a nutty taste on the palate.  A solid old favourite.",Leffe Brune / Bruin / Brown,Positive,Positive,Positive
1.5,Another SIL. Couldn’t find any tiger taste at all. Less hoppy and more malty than the usual pilses around me,Tiger Beer,Neutral,Negative,Neutral
5.0,One of the top five beers in the world. This is Guinness we are talking about. This is the beer that sets the bar for all the rest. There is no better stout beer in the world.,Guinness Draught,Positive,Positive,Positive
4.3,"Fantastic, best German Hefeweizen to date. Immediate full but calm citrus taste with a lasting flavor. Slighlty heavy even view when stirred not lumpy. Pours great in a weizen glass witha full head and carmel/yellowish body. Reminds me of being back in my local in Jettenbach, Germany.",Franziskaner Hefe-Weissbier / Weissbier Naturtrub,Positive,Positive,Positive
3.1,"Bought in ASDA in Isle of Dogs. Very average wheat beer, but not bad. Easy to drink, but a little bit to gassy.",Franziskaner Hefe-Weissbier / Weissbier Naturtrub,Neutral,Neutral,Neutral
4.0,"Pours oily black with low brown head
Aromas of vanilla, bourbon, coffee, dades, figs, muscavado, alcohol
Taste well balanced with notes of coffee, muscavado, hints of chocolate, dried fruits. Quite sweet start with a dry finish. Nice one!",8 Wired iStout,Positive,Positive,Positive
3.4,Surely a staple. Very pretty dark brown color.  Very filling.  Tough to hate on.,Guinness Draught,Positive,Positive,Neutral
4.5,Aroma of roast coffee.   Pours black with very little head.  Tastes very roasty with distinct coffee flavors.  Very dark and yummy.,Founders Porter,Positive,Negative,Positive
4.4,"Poured from a 12 oz bottle. The aroma of coffee beans is prevalent with some chocolate as well. The body is quite full with a nice tan head. The after-taste lingers on the palate as if though you had a mouthful of ground up coffee beans, dark roast. An excellent example of a porter.",Founders Porter,Positive,Negative,Positive
3.3,"nice taste going in, quite good in my opinion but falls short to be one of my fav pils...",Stella Artois,Neutral,Negative,Neutral
2.0,not bad it's a college beer.................................................,Bud Light,Neutral,Negative,Neutral
2.0,"Hazy dark orange with a thick disappearing off-white head. Strong smell of banana, yeast and spices. Medium thin body. Tastes of cloves, banana and yeast with a light citrus bitter watery finish. Liquid bread or dough. Not very enjoyable. A sad start to the style. Not sure why its so popular. Worst Hefeweizen so far.",Franziskaner Hefe-Weissbier / Weissbier Naturtrub,Negative,Negative,Negative
4.0,"Smells light and airy, sweet and just a hint of floral tones. Exaclty hefeweiss. Looks great too, nice head and lacing, hazy golden with a lot of red hues. Very soft flavour, the yeast comes on after the bubbles and then slowly the sweetness and the esters come out, it seems almost thick and will take a while to get used to the flavours. You’d almost choke on the bubbles if you werent’ expecting them, it’s quite foamy. This is quite nice, not as sharp of flavour as other hefe’s and much more yeasty and foamy.",Weihenstephaner Hefeweissbier,Positive,Negative,Positive
1.8,"I remember when this beer was brewed in Copenhagen and it was alot better than the Canadian brewed version we now get in the U. S. The flavor is not awful, it just almost non-existent.",Carlsberg Pilsner,Negative,Negative,Neutral
4.1,"Bottle 355ml. Ink black with a fluffy beige head. Beautiful siruppy in the glass. Aroma of wood, cigars, reminds me also of anice? The taste is bitter with hints of dark chocolate and a bit metallic even which gets stronger in the aftertaste. Something completely different but I like it.",Founders Porter,Positive,Positive,Positive
1.3,Pale gold with whitish head. Very little aroma. Very little flavor. A waste of good mountain water.,Coors Light,Negative,Negative,Negative
3.9,"Despite what too many of the the ""sophisticates"" say, Heineken remains a delicious ,drinkable,balanced,and yes economical beer.Not faddy,flashy or cool and hip,exclusive or expensive.Just good.",Heineken,Neutral,Positive,Positive
3.6,"Aromas of yeast, malt and fruits inkluding banana. Taste is the same but with a hint of hops as well. Fresh an a low bitterness. A nice Hefe as all the Germans on the Norwegian marked.",Schneider Weisse Tap 07 - Original Weissbier,Neutral,Positive,Positive
1.6,"[b]330ml bottle[/b] - I’ve never really understood why people think this beer is so great. On a hot day it would be refreshing, but it’s pretty watery and there’s very little to it outside of that and its aggresive carbonation. Pours a clear gold with very little head. Aroma is [i]slightly[/i] hoppy, a lot metallic, a bit skunky. If it’s really cold it’s certainly drinkable as a refreshing beverage, but this is far from being ""great beer"". It’s a macro lager and its watery with some minimal hops toward the finish. I’d choose it over Blue or Bud, but otherwise I wouldn’t choose it at all.",Heineken,Negative,Negative,Negative
4.5,"This is one beer that deserves every bit of hype.  Absolutely phenomenal.  Pours jet black with a huge tan head.  It laces like a beast.  Nose is dark chocolate, coffee, licorice, spice, and roasted malt.  Flavor is a veritable dervish of flavors all dancing to the front and then receding to the background.  Coffee, roasted malt, chocolate, vanilla, and a velvety smoothness that just slides down the palate.  Incredible: smooth, toasty, and full of yellow lace.  Amazing depth and character.",AleSmith Speedway Stout,Positive,Positive,Positive
2.2,"Mass produced euro-swill, not even as good as Becks.........................",Heineken,Negative,Negative,Negative
2.1,"50 cl. can shared with Rick @ home, bought @ Spar,Arnhem train station.
Clear dark golden with a white head. Grainy aroma. Alcohol sweetness in the taste and quite a boozy finish. Another below average strong pale lager.",Bavaria 8.6 (Original),Negative,Negative,Neutral
4.5,"Killer. Regular Aventinus jacked up. Sweeter, heavier body. More fragrant. Don’t notice the boozy qualities until later. heh heh. bitterness is mostly from the dark malts and yeast plus the bittering hops. Had this from a bottle at Bodega Brew Pub downtown La Crosse, Wisconsin",Schneider Weisse Tap 09 - Aventinus Eisbock,Positive,Negative,Positive
2.5,From canada.  Twist off cap. Looks like ubiquitous pale lager. Taste is a sharper clean sterile flavor. Decent carbonation. Not too bad.,Asahi Super Dry,Neutral,Neutral,Neutral
4.2,Pours dark brown with small dark tan like head. Smells and tastes of chocolate malts...very smooth finish. Delightful,Founders Porter,Positive,Positive,Positive
3.8,"Great beer.  Pours a great cloudy yellow.  Aroma is one of the high points, great citrus.  I can taste orange. Very refreshing.  Nice head as well.",Hoegaarden,Positive,Positive,Positive
3.6,"A model stout that one. Pours brown-black with lovely, creamy, beige head. Aroma is mild, mostly roasty. Medium bodied, really smooth, watery. Low carbonation.",Guinness Draught,Positive,Negative,Positive
1.4,"Always a good binge drinking beer of choice for the college set.  Now that I have a job, I don’t find myself buying it much!",Busch Light,Negative,Negative,Positive
1.3,"Same as corona, but how did they lighten a light beer in the first place. weird. I don’t get it...alcohol sure but really! Come on!",Corona Light,Negative,Negative,Negative
2.0,This isn't a good beer. A little bit better than Miller Lite but really does not satisfy any taste buds. Has a little sweeter taste than High Life.,Miller Genuine Draft (MGD),Negative,Negative,Negative
3.7,"A rather enjoyable pale ale, SNPA is hoppy, bright, and crisp. Flavors are pretty standard for a pale ale, and any fans of PAs should definitely give this a try.",Sierra Nevada Pale Ale (Bottle/Can),Positive,Positive,Positive
4.7,"Draught at Beer Authority NYC sept 2012. Black beer with a nice brownish head. Coffee, chocolate, vanilla, roasted malt, tar aroma. Vanilla, dried dark fruits, chocolate, roasted malt flavour with nice tar and licoricenotes. The coffee flavour turns up after a while and it´s wounderful, not att all bitter och burnt just plain nice coffee flavour. This is truely love in a bottle - a magic moment that you will expirence over and over again :-)",Founders Porter,Positive,Positive,Positive
1.1,"Pale yellow, would be better off if it had no taste rather than its light cardboard flavor. On the bottom of my tolerability scale.",Budweiser,Negative,Negative,Negative
2.2,"Pale clear pour.  Thin head but it does hang around for a bit.  Corn aroma.  Mouth is thin.  Very mild taste with some bitterness and hints of corn and grain.  OK, but not great.",Sapporo Premium Beer / Draft Beer,Neutral,Neutral,Neutral
2.0,"Draft. Pours a clear golden color. Aroma and taste are malty, grainy, and not that great.",Stella Artois,Neutral,Negative,Negative
3.8,"Bottle 33cl. Ink black with an off white, crème head that fades somewhat. Creamy substance. Little aroma, some grain. The taste is bitter with a faint sweet undertone. Little development in the aftertaste. Nice one!",Founders Breakfast Stout,Positive,Positive,Positive
1.6,"Light straw color; Light to medium body; Aroma and flavor of malt, cereal and grain; Fairly bland and a little watery; What more to say - a basic macro lager.",Budweiser,Negative,Neutral,Neutral
3.8,"Stubby bottle from Prohibition Wines. Pours a dark, opaque brown/black with a dark tan head. Roasted malt aromas, and a taste of roasted malts, chocolate, vanilla and cigar ash. Nicely bitter finish (45 IBUs!). Boozy taste and mouthfeel and very velvety. A first-class porter!",Founders Porter,Positive,Negative,Positive
4.6,"Its a standard for a reason.  A very nice beer.  From the tap is best, but a can will certainly suffice for a cold night at home with some smooth Miles Davis and a good book or attractive date (if you can hook yourself a fellow Guiness lover so much the better!).  Yes its common.  Yes its popular.  But that simply can’t detract from the fact that this is a very fine beer.",Guinness Draught,Positive,Positive,Positive
1.6,what the hell is this?......................................................,Michelob Ultra,Negative,Negative,Negative
1.5,"So the thread about the beer with the most ratings that you’ve never rated led me to Bud.  I went through a brief Bud phase in college, but otherwise I don’t drink this.  So, at the bar with no good beer, I picked up this tick.  Tick.  My input can’t change anything statistically.  This is a straw color yellow with a fizzy white head.  Light corn sweet nose.  It was served ice cold, and that is the only way to drink this.  Adjunct sweetness with a thickish mouthfeel that I have never liked in this beer.  There are many other crappy American pale lagers that are better.",Budweiser,Negative,Negative,Neutral
3.7,"<!-- i -->12 oz bottle.<!-- /i -->  Pours a cloudy orange/light amber (not yellow) with a light head that dissipates after awhile to a bubbly ring around the glass.  Aroma is typical of a hefe with a fairly strong banana scent (no cloves though).  Taste is clean and crisp with moderately strong banana and clove flavors (good balance).  Medium body.  Very nice beer if not ""big"" for a hefe (but still within style guidelines, barely).",Paulaner Hefe-Weissbier,Positive,Negative,Neutral
1.9,"Coors Light, while not great, is my favorite of the big 3 light beers.  Very pale in color and not much aroma but has a pretty decent taste for being an american light beer",Coors Light,Neutral,Positive,Neutral
4.4,"500 ml bottle poured into my Paulaner Weisbier glass

The pour is a murky yellow/orange/brown with a billowing rocky white head.  Wonderful blend of banana and citrus.  Ass loads of hop flavor.  Nice bitter finish.  Spice and banana.  Pillowy mouth feel.  This beer kicks ass.",Schneider Weisse Tap 05 - Hopfenweisse Weizendoppelbock,Positive,Positive,Positive
